Created,Title,Body,Item Type,Path
9/10/16 21:37,Lost RayBans,"
I lost my RayBans this past week.  They are like the clubmaster classic with thin metal sides and black above the lenses.  If you know anything about them please contact me at smithea2@rose-hulman.edu.  thank you​",Item,announcements/Lists/Personal
9/10/16 22:32,"Lost water bottle ""lock lock ""","
​Last thursday Sept 8th maybe at Olin 169, I lost my water bottle. Had anybody ever see that bottle? 


whoever found it. Please contact 4159100473
Thank you",Item,announcements/Lists/Personal
9/10/16 23:45,Selling Nerf stock,"
​I am going to sell my used Nerf detachable stock at $10. It can be used on most of the Nerf guns. Here is the picture. The price is negotiable. If you are interested in it, please contact me at lix4@rose-hulman.edu. And I'll send you the image.",Item,announcements/Lists/Personal
9/11/16 15:59,Microwaves for Sale,"
​If anybody is interested, I have the following microwaves that I am looking to sell: http://imgur.com/a/U9aI5


The first one is a Sunbeam 0.9 Cu.Ft. 900 Watt microwave, and the second one is an Oster 0.9 Cu.Ft. 900 Watt microwave - I am looking to sell each one for $50 or best offer.


If interested, please give me a text, call, or email:


Matthew Birch
217-358-9959
birchmg@rose-hulman.edu",Item,announcements/Lists/Personal
9/11/16 17:39,"Need a Ride, Will Pay Gas ","
​So I am in a tough situation: I dont have a car and I want to go home for the weekend (northern illinois area). Wanted to see if anyone from the Chicago area is going or would be willing to go to Chicago or any Chicago suburb this weekend. I would like to leave around 5pm, but in reality its up to you (since i dont have a car). And I would prefer to get back to Rose around 10pm (but again, its up to you). If anything, it would be nice to get in touch with anyone from the Chicago area that has a car for future reference. 
P.S. I will pay gas 
Forgot to add contact info:
epinood@rose....
6303838117
Thanks",Item,announcements/Lists/Personal
9/12/16 5:10,Looking to buy a pair of bookshelf speakers,"
​Hi,
I'm trying to buy a pair of bookshelf speakers thatDOES NOT require a receiver. I would like to pay at most $200 depends on the speakers. It would be better if it has a complementary subwoofer. Plz contact me if you have a pair that you don't need anymore or if you wanna get some cash.
My email is liut1@rose-hulman.edu or you can text me at 8122416882. 
Thanks,",Item,announcements/Lists/Personal
9/12/16 10:38,Lost: Dexcom pda for continuous glucose monitor,"
If you have found a Dexcom pda for continuous glucose monitoring, please call or email Michael Wojcik at 815-463-6326 or ​wojcikmg@rose-hulman.edu. It has a blue front with arrow buttons about 3 "" by 1.75"" in size and says Dexcom on it.",Item,announcements/Lists/Personal
9/12/16 12:46,Found Phone/ picked up,"
​Phone was found in Olin 1st floor ladies bathroom.. 9/12/16  around 12:30.
Come to Hadley Switchboard to claim.",Item,announcements/Lists/Personal
9/12/16 13:19,"Chemistry Seminar - September 14, 2016","
​
Presenting Dr. Chittaranjan Das, Assistant Professor of Chemistry
Purdue University
Wednesday, September 14, 2016
5th Hour (11:45-12:35)
Room E-104
 
Title: Structure and mechanism of deubiquitinases linked to Parkinson's disease and bacterial infection
 Abstract: Ubiquitination is a widely used protein modification in which a small protein ubiquitin (Ub) is covalently tagged to target proteins leading to a variety of cellular functions. Most commonly, protein ubiquitination helps maintain cellular protein homeostasis by providing protein quality control through the ubiquitin-proteasome system (UPS). Mutations in UPS components are linked to neurodegenerative conditions such as Parkinson's disease  (PD). I will discuss our current understanding of how mutation in UCHL1, an abundant neuronal enzyme that removes Ub from proteins (i.e., functions as a deubiquitinase, DUB), may lead to PD and other types of neurological disorders. I will also discuss our  work on a group of bacterial DUBs that help certain pathogenic bacteria survive inside host cells. Our structural and biochemical studies of these enzymes have given new insights into how intracellular bacteria manipulate ubiquitin signaling of the host to establish infection.",Item,announcements/Lists/Personal
9/12/16 14:31,Lost Leatherman multi-tool,"
I lost my leatherman wingman multitool (http://goo.gl/y4S24M) in the CS Labs last week, If anyone knows where it is, or happened to pick it up I would be very greatful. ​
",Item,announcements/Lists/Personal
9/12/16 16:50,Lost Planner,"
I am looking for a lost red-colored Five Star planner.  It was possibly left in G222, G317, the mathematics lounge, O231, or the table near the windows to the high bay lab in Olin. If someone has seen it or picked it up, please email me at debrotm@rose-hulman.edu.​",Item,announcements/Lists/Personal
9/12/16 18:25,"""           "" Club","
​Sup Peeps,

Just a reminder that the club that which has not been named is having it's first meeting tomorrow (9/13), where hopefully it will recieve a name. The meeting is at 7pm inOlin 159.

The club seeks to help share knowledge, but only the decidedly cool knowledge, between different people and majors. If you've ever been interested in a topic from another major but haven't had the opprotunity or resources to learn it, you should come!
Hope to see you there, Carl Fremlin (fremlic@rose-hulman.edu)",Item,announcements/Lists/Personal
9/12/16 19:12,Self Made Man,"
​I am looking for someone to make a model of the self made man found in front of the src. This model can be done in any CAD software. If it is well made, we will pay $20. We want to see it before we pay for it. ",Item,announcements/Lists/Personal
9/12/16 19:19,"""            "" Club (Try 2)","
​Sorry for the double email, apparently sharepoint likes to send out drafts instead of final messages.
Sup Peeps,

Just a reminder that the club that which has not been named is having it's first meeting tomorrow (9/13), where hopefully it will recieve a name. The meeting is at 7pm in Olin 159.

The club seeks to help share knowledge, but only the decidedly cool knowledge, between different people and majors. If you've ever been interested in a topic from another major but haven't had the opprotunity or resources to learn it, you should come!
Hope to see you there, Carl Fremlin (fremlic@rose-hulman.edu)",Item,announcements/Lists/Personal
9/12/16 19:28,Selling New HTC 10,"
​Im selling my brand new Verizon HTC 10. Not broken, scratched, or dented.  Its in perfect condition. Ive had it for a week and like my iPhone better. Bought it for 650. Selling it for 400. 
knollse@rose-hulman.edu",Item,announcements/Lists/Personal
9/12/16 21:06,Offering cheap ride to Indianapolis this Saturday.,"
I'm planning to drive there this Saturday morning about 9:00,and be back about 3:00-4:00pm.  It will not cost you a lot higher than the gas fee. Your destination is negtiatable just don't be so 'remote'. By the way my car carries 4 people max, in total. ^_^
Please email       wangc2@rose-hulman.edu      if all above satisfy your situation.
Rymond​",Item,announcements/Lists/Personal
9/13/16 9:03,Grader Needed,"
Dr. Morris, Professor of Chemistry needs a grader.  If you have taken General Chemistry III, have work study and are interested in working please contact me.
Shelly Conder, Ext 8166 ​",Item,announcements/Lists/Personal
9/13/16 11:44,Bon Appetit Wellness Table Today,"
Stop by the Bon Appetit information table today , 11a, - 2pm, to discuss the Bon Appetit Wellness Initiative with Nutritionist Sarah Gold.  She will explain the new wellness indicators on the cafebonappetit.com website.​",Item,announcements/Lists/Personal
9/13/16 20:52,Buying Table/Desk,"
​I'm looking to take a table or desk off someone's hands. Depending on the quality I may be willing to pay some money.
Contact me at johnsocg@rose-hulman.edu",Item,announcements/Lists/Personal
9/13/16 23:14,Lost 2 physics books,"
I misplaced 2 physics books. They are old books, both about acoustics and the engineering of music. I might have left them in Olin 201 last monday.  Please let me know if you found them! Email me at wisnienf@rose-hulman.edu
Thank you",Item,announcements/Lists/Personal
9/14/16 7:57,Chemistry Seminar - Today - 5th hour - E 104,"
Presenting Dr. Chittaranjan Das, Assistant Professor of Chemistry
Purdue University
Wednesday, September 14, 2016
5th Hour (11:45-12:35)
Room E-104
 
Title: Structure and mechanism of deubiquitinases linked to Parkinson's disease and bacterial infection
 Abstract: Ubiquitination is a widely used protein modification in which a small protein ubiquitin (Ub) is covalently tagged to target proteins leading to a variety of cellular functions. Most commonly, protein ubiquitination helps maintain cellular protein homeostasis by providing protein quality control through the ubiquitin-proteasome system (UPS). Mutations in UPS components are linked to neurodegenerative conditions such as Parkinson's disease  (PD). I will discuss our current understanding of how mutation in UCHL1, an abundant neuronal enzyme that removes Ub from proteins (i.e., functions as a deubiquitinase, DUB), may lead to PD and other types of neurological disorders. I will also discuss our  work on a group of bacterial DUBs that help certain pathogenic bacteria survive inside host cells. Our structural and biochemical studies of these enzymes have given new insights into how intracellular bacteria manipulate ubiquitin signaling of the host to establish infection.",Item,announcements/Lists/Personal
9/14/16 9:11,Missing Blue Hydroflask Waterbottle-WILL OFFER REWARD,"
On Friday, my 32 oz pacific blue hydroflask waterbottle with a straw lid went missing.  I'm pretty sure the last time I saw it was in the SRC but I don't remember. 
I will give whoever finds it $5 or 4 nutella-to-go containers.
If you find it, please shoot me an email: shubelrl@rose-hulman.edu

Happy hunting :)",Item,announcements/Lists/Personal
9/14/16 14:13,Selling- Ratchet Straps,"
Selling- Set of 4 (14 ft.) Padded Handle Ratchet straps. Never been out of the package. $20 or best offer. Picture is attached. Feel free to email me at any time or call my office line during the day.
 
Jared
Email:mueller1@rose-hulman.edu
Office Phone: (812)-877-8906
 

  ",Item,announcements/Lists/Personal
9/14/16 14:23,Leadership Academy Applications,"
Applications due September 21st, one week!
​What isLEAD?
The opportunity to: 
Gain Confidence in your Ability to LEAD
Discover your Leadership Approaches
Learn How to Work Effectively with Others
October 5-7, 2016 (Fall Break)
Find out more:www.rose-hulman.edu/lead",Item,announcements/Lists/Personal
9/14/16 23:09,Looking for an Emag book,"
​I am looking for someone who be willing to let me borrow or buy their emag book(ece 340)? I really don twant to pay full price oline or the book store. If you are willing to help me out email me at prattal@rose-hulman.edu 
Thank you very much,
Avery Pratt",Item,announcements/Lists/Personal
